Humidity,Temprature,Gas(MQ-2),Gas(MQ-4),Datetime,Label
29.4,17,265.4226794,126.0057275,2024-03-21 4:57,1
29.4,17,265.5632124,126.1170407,2024-03-21 4:57,1
29.4,17,265.7065083,126.2305424,2024-03-21 4:57,1
29.4,17,265.8526198,126.3462743,2024-03-21 4:57,1
29.4,17,266.0016006,126.4642789,2024-03-21 4:57,1
29.3,17,267.0154051,126.7327993,2024-03-21 4:57,1
29.3,17,265.997249,126.8554796,2024-03-21 4:57,1
29.4,17,265.2971686,127.8887445,2024-03-21 4:57,1
29.4,17,265.4581815,126.9598994,2024-03-21 4:57,1
29.4,17,265.6223462,128.1463109,2024-03-21 4:57,1
29.4,17,265.7897221,128.2788859,2024-03-21 4:57,1
29.4,16.9,262.6603699,127.8390524,2024-03-21 4:57,1
29.4,16.9,262.8343511,127.9768593,2024-03-21 4:57,1
29.4,17,266.3117284,127.6359762,2024-03-21 4:57,1
29.4,17,265.3234255,127.7792135,2024-03-21 4:57,1
29.4,17,265.5077873,127.9252426,2024-03-21 4:57,1
29.4,17,265.6957397,128.0741158,2024-03-21 4:57,1
29.3,17,266.7414498,129.4317662,2024-03-21 4:57,1
29.3,17,268.1098259,128.5288078,2024-03-21 4:57,1
29.3,17,267.1359172,128.6865356,2024-03-21 4:57,1
29.3,17,267.3389143,129.9050054,2024-03-21 4:57,1
29.4,17,267.8608889,129.919414,2024-03-21 4:57,1
29.4,17,268.0718339,130.0864991,2024-03-21 4:57,1
29.4,17,267.1177235,129.2004396,2024-03-21 4:58,1
29.4,17,267.336913,130.4304351,2024-03-21 4:58,1
29.4,17,267.560339,130.6074061,2024-03-21 4:58,1
29.4,17,267.7880793,130.7877945,2024-03-21 4:58,1
29.4,17,268.0202131,130.9716628,2024-03-21 4:58,1
29.4,17,268.2568207,131.1590748,2024-03-21 4:58,1
29.4,17,269.6671238,130.2937151,2024-03-21 4:58,1
29.4,17,268.7437855,131.5447895,2024-03-21 4:58,1
29.3,17,269.84841,131.8927248,2024-03-21 4:58,1
29.3,17,268.9307031,131.0372888,2024-03-21 4:58,1
29.3,17,270.3639718,132.3010905,2024-03-21 4:58,1
29.3,17,270.6291844,132.5111599,2024-03-21 4:58,1
29.3,17,270.8994707,130.6098881,2024-03-21 4:58,1
29.3,17,270.0018818,130.8280672,2024-03-21 4:58,1
29.3,17,271.4556304,132.1080906,2024-03-21 4:58,1
29.3,17,270.5686504,132.3346728,2024-03-21 4:58,1
29.3,17,272.0331972,133.6232493,2024-03-21 4:58,1
29.3,17,271.1572076,133.8585367,2024-03-21 4:58,1
29.3,17,271.4598999,133.040613,2024-03-21 4:58,1
29.3,17,271.7683339,134.3425972,2024-03-21 4:58,1
29.3,17,273.2556508,134.5915294,2024-03-21 4:58,1
29.3,17,271.2297933,132.7298109,2024-03-21 4:58,1
29.3,17,272.7291055,135.1036044,2024-03-21 4:58,1
29.3,17,271.8884932,134.3092335,2024-03-21 4:58,1
29.3,17,273.4002236,135.635183,2024-03-21 4:58,1
29.3,17,273.7452853,135.9084992,2024-03-21 4:58,1
29.3,17,272.9237886,135.1292694,2024-03-21 4:58,1
29.3,17,273.2819252,136.470622,2024-03-21 4:58,1
29.3,17,274.8198085,135.7019267,2024-03-21 4:58,1
29.3,17,275.1914732,137.0539946,2024-03-21 4:58,1
29.3,17,274.3970357,138.4115578,2024-03-21 4:58,1
29.3,17,275.955734,137.6593497,2024-03-21 4:58,1
29.4,17,275.4983676,137.821005,2024-03-21 4:58,1
29.4,17,274.7293573,139.1943195,2024-03-21 4:58,1
29.4,17,275.1369059,138.4607502,2024-03-21 4:58,1
29.4,17,275.5519974,139.8459155,2024-03-21 4:58,1
29.4,17,275.9747575,139.124395,2024-03-21 4:58,1
29.4,17,276.4053134,139.4654294,2024-03-21 4:58,1
29.3,17,278.863134,141.0199208,2024-03-21 4:58,1
29.3,17,278.1366295,140.3159323,2024-03-21 4:58,1
29.3,17,278.5913517,141.7337883,2024-03-21 4:58,1
29.3,17,277.8813542,142.1005546,2024-03-21 4:58,1
29.3,17,279.5258917,141.4163379,2024-03-21 4:58,1
29.3,17,280.0059806,142.8542865,2024-03-21 4:58,1
29.3,17,280.4947991,142.1837893,2024-03-21 4:58,1
29.3,17,279.8194463,142.5779971,2024-03-21 4:58,1
29.4,17,279.4837433,142.8298412,2024-03-21 4:58,1
29.4,17,279.9995923,144.2948145,2024-03-21 4:58,1
29.3,17,282.5401773,144.8615709,2024-03-21 4:58,1
29.3,17,281.9017234,144.2273254,2024-03-21 4:58,1
29.3,17,282.4458972,145.7160342,2024-03-21 4:58,1
29.3,17,282.9998069,146.1547746,2024-03-21 4:58,1
29.3,17,283.5636017,145.5436647,2024-03-21 4:58,1
29.3,17,284.1374325,145.9981842,2024-03-21 4:58,1
29.3,17,284.7214513,147.5184533,2024-03-21 4:58,1
29.3,17,285.3158114,147.9892336,2024-03-21 4:58,1
29.3,17,285.9206674,149.5260074,2024-03-21 4:58,1
29.3,17,286.5361751,148.9558583,2024-03-21 4:58,1
29.3,17,287.1624914,149.4519504,2024-03-21 4:58,1
29.3,17,287.7997746,151.0144092,2024-03-21 4:58,1
29.4,17,287.6057837,150.3195206,2024-03-21 4:59,1
29.4,17,288.2654792,150.8420517,2024-03-21 4:59,1
29.4,17,288.9366223,151.3736502,2024-03-21 4:59,1
29.4,17,288.4502354,150.8580647,2024-03-21 4:59,1
29.4,17,290.3139015,152.4645644,2024-03-21 4:59,1
29.4,17,291.0203649,153.0241393,2024-03-21 4:59,1
29.3,17,291.4082902,153.7441,2024-03-21 4:59,1
29.3,17,293.3121633,154.3229777,2024-03-21 4:59,1
29.3,17,294.0554304,155.9693841,2024-03-21 4:59,1
29.3,17,294.8112984,155.5104114,2024-03-21 4:59,1
29.3,17,295.5799349,156.1192324,2024-03-21 4:59,1
29.3,17,295.1884679,155.6806201,2024-03-21 4:59,1
29.3,17,297.1561858,156.310068,2024-03-21 4:59,1
29.3,17,296.7910975,156.9500297,2024-03-21 4:59,1
29.3,17,298.7855318,158.658319,2024-03-21 4:59,1
29.3,17,299.6205381,160.3773902,2024-03-21 4:59,1
29.3,17,299.2962857,159.9920172,2024-03-21 4:59,1
29.3,17,300.1590238,160.6753741,2024-03-21 4:59,1
29.3,17,302.2089218,160.3122351,2024-03-21 4:59,1
29.3,17,301.9270288,161.0180941,2024-03-21 4:59,1
29.3,17,302.8326334,162.7930847,2024-03-21 4:59,1
29.3,17,303.7528641,162.4643003,2024-03-21 4:59,1
29.3,17,304.6878889,163.204914,2024-03-21 4:59,1
29.3,17,306.8109151,165.0150583,2024-03-21 4:59,1
29.3,17,306.6029892,164.7218251,2024-03-21 4:59,1
29.3,17,308.7564372,166.5560659,2024-03-21 4:59,1
29.3,17,308.5792638,167.3448712,2024-03-21 4:59,1
29.3,17,309.5907529,167.0883706,2024-03-21 4:59,1
29.3,17,310.6180271,168.9597331,2024-03-21 4:59,1
29.3,17,311.6612476,169.7860464,2024-03-21 4:59,1
29.3,17,312.7205742,169.567437,2024-03-21 4:59,1
29.3,17,312.6231252,171.4770703,2024-03-21 4:59,1
29.3,17,314.8881771,171.2843502,2024-03-21 4:59,1
29.3,17,315.9967645,173.2201192,2024-03-21 4:59,1
29.3,17,315.9490399,174.1114581,2024-03-21 4:59,1
29.3,17,318.2642738,173.9584862,2024-03-21 4:59,1
29.3,17,319.4234942,175.9343605,2024-03-21 4:59,1
29.3,17,320.5998866,176.8661566,2024-03-21 4:59,1
29.3,17,321.7935941,176.7539874,2024-03-21 4:59,1
29.3,17,323.0047567,178.7710042,2024-03-21 4:59,1
29.3,17,324.2335116,178.6865953,2024-03-21 4:59,1
29.3,17,325.4799926,180.731587,2024-03-21 4:59,1
29.3,17,325.5712904,181.7330427,2024-03-21 4:59,1
29.3,17,326.8536122,181.6910632,2024-03-21 4:59,1
29.3,16.9,326.1020814,182.1461061,2024-03-21 4:59,1
29.3,16.9,327.4207376,184.2432662,2024-03-21 4:59,1
29.3,17,331.9827363,185.8822751,2024-03-21 4:59,1
29.3,17,332.1651488,186.9559008,2024-03-21 4:59,1
29.3,17,334.7122019,188.0442281,2024-03-21 4:59,1
29.3,17,336.1048781,189.1473379,2024-03-21 4:59,1
29.3,17,336.3432747,190.2653075,2024-03-21 4:59,1
29.3,17,338.9466043,191.3982101,2024-03-21 4:59,1
29.4,17,339.5573341,192.3953149,2024-03-21 4:59,1
29.4,17,341.025586,193.5582868,2024-03-21 4:59,1
29.3,17,343.3514365,195.9448661,2024-03-21 4:59,1
29.3,17,343.684916,196.0804689,2024-03-21 4:59,1
29.3,17,345.2106692,198.3466663,2024-03-21 4:59,1
29.3,17,347.9287546,198.5127846,2024-03-21 4:59,1
29.3,17,349.4931442,199.7519051,2024-03-21 4:59,1
29.3,17,349.9038835,201.0063838,2024-03-21 4:59,1
29.3,17,351.5070915,202.2762514,2024-03-21 5:00,1
29.3,17,353.1297598,202.5038533,2024-03-21 5:00,1
29.3,17,355.9449532,205.9199289,2024-03-21 5:00,1
29.3,17,356.4335692,206.178412,2024-03-21 5:00,1
29.3,17,358.1147375,207.5100305,2024-03-21 5:00,1
29.3,17,359.8154205,209.9147861,2024-03-21 5:00,1
29.4,17,360.7010124,210.0688344,2024-03-21 5:00,1
29.4,17,362.4406995,211.4468043,2024-03-21 5:00,1
29.3,17,365.0344598,212.9909986,2024-03-21 5:00,1
29.3,17,365.6400229,214.3997932,2024-03-21 5:00,1
29.3,17,368.61107,216.8816372,2024-03-21 5:00,1
29.3,17,370.4284332,217.2634529,2024-03-21 5:00,1
29.4,17,371.4304962,218.5674354,2024-03-21 5:00,1
29.4,17,373.2863933,221.0938329,2024-03-21 5:00,1
29.4,17,375.1614497,221.5226461,2024-03-21 5:00,1
29.4,17,377.0555812,223.0229483,2024-03-21 5:00,1
29.4,17,378.9686944,223.4819055,2024-03-21 5:00,1
29.4,17,380.9006861,226.0685759,2024-03-21 5:00,1
29.3,17,383.6860434,227.7645302,2024-03-21 5:00,1
29.3,17,385.6554437,229.3244513,2024-03-21 5:00,1
29.3,17,387.6433544,230.899034,2024-03-21 5:00,1
29.3,17,388.4765929,232.4881655,2024-03-21 5:00,1
29.4,17,390.8395266,233.9409248,2024-03-21 5:00,1
29.4,17,392.8820726,234.5024031,2024-03-21 5:00,1
29.3,17,394.6040578,237.341603,2024-03-21 5:00,1
29.3,17,397.855219,238.9876396,2024-03-21 5:00,1
29.3,17,399.9508423,241.7052193,2024-03-21 5:00,1
29.3,17,403.2368039,241.2634605,2024-03-21 5:00,1
29.3,17,404.1937691,244.0082734,2024-03-21 5:00,1
29.3,17,407.5136733,244.6510798,2024-03-21 5:00,1
29.4,16.9,404.4595212,245.6402336,2024-03-21 5:00,1
29.4,16.9,406.6393872,248.4182401,2024-03-21 5:00,1
29.3,16.9,409.6699752,251.3611166,2024-03-21 5:00,1
29.3,16.9,411.8818192,252.0603922,2024-03-21 5:00,1
29.4,16.9,413.2746424,253.6738878,2024-03-21 5:00,1
29.4,16.9,415.5173581,255.4502963,2024-03-21 5:00,1
29.3,17,421.8196694,257.9693825,2024-03-21 5:00,1
29.3,17,424.0920694,259.7693033,2024-03-21 5:00,1
29.3,17,426.3788412,261.5806077,2024-03-21 5:00,1
29.3,17,428.679658,262.3453569,2024-03-21 5:00,1
29.3,16.9,427.7841835,263.6036444,2024-03-21 5:00,1
29.3,16.9,430.1120717,266.5001962,2024-03-21 5:00,1
29.3,17,435.6629671,268.9343708,2024-03-21 5:00,1
29.3,17,438.0165052,270.7985594,2024-03-21 5:00,1
29.3,17,440.3823124,271.614786,2024-03-21 5:00,1
29.3,17,442.760006,274.5557877,2024-03-21 5:00,1
29.3,16.9,440.781155,274.8155346,2024-03-21 5:00,1
29.3,16.9,444.3394797,277.7694302,2024-03-21 5:00,1
29.3,17,449.9604523,280.2591115,2024-03-21 5:00,1
29.3,17,451.2086571,282.1769292,2024-03-21 5:00,1
29.3,17,453.6397506,284.1025478,2024-03-21 5:00,1
29.3,17,456.080262,284.9779461,2024-03-21 5:00,1
29.3,16.9,456.4927933,287.3958172,2024-03-21 5:00,1
29.3,16.9,457.7927795,288.2900888,2024-03-21 5:00,1
29.3,17,463.4538895,291.8761231,2024-03-21 5:00,1
29.3,17,465.9276254,293.8355179,2024-03-21 5:00,1
29.3,17,468.4085238,296.858266,2024-03-21 5:00,1
29.3,17,470.8961156,297.7709557,2024-03-21 5:00,1
29.3,16.9,470.1949264,299.1662514,2024-03-21 5:00,1
29.3,16.9,472.6944771,300.0934135,2024-03-21 5:01,1
29.3,17,478.3942838,303.7100989,2024-03-21 5:01,1
29.3,17,480.9038588,304.640201,2024-03-21 5:01,1
29.3,17,483.4177103,307.6890505,2024-03-21 5:01,1
29.3,17,485.9353433,308.6255353,2024-03-21 5:01,1
29.3,16.9,484.1032198,311.0999809,2024-03-21 5:01,1
29.3,16.9,487.7849591,312.0462706,2024-03-21 5:01,1
29.3,17,493.5059382,315.6797261,2024-03-21 5:01,1
29.3,17,494.8606524,316.6242276,2024-03-21 5:01,1
29.3,17,498.5627156,319.6850943,2024-03-21 5:01,1
29.3,17,501.0925005,321.6888844,2024-03-21 5:01,1
29.3,16.9,500.4275395,323.1128756,2024-03-21 5:01,1
29.3,16.9,501.7992844,325.1166657,2024-03-21 5:01,1
29.3,16.9,504.3283076,327.1198524,2024-03-21 5:01,1
29.3,16.9,508.0141018,329.1220339,2024-03-21 5:01,1
29.3,16.9,509.3820409,331.1228094,2024-03-21 5:01,1
29.3,16.9,513.0637802,333.1217791,2024-03-21 5:01,1
29.4,16.9,513.5998567,334.9677447,2024-03-21 5:01,1
29.4,16.9,517.2716297,338.0132895,2024-03-21 5:01,1
29.4,17,522.9804812,340.589459,2024-03-21 5:01,1
29.4,17,524.3209162,341.5208611,2024-03-21 5:01,1
29.4,16.9,524.7998629,342.9248665,2024-03-21 5:01,1
29.4,16.9,526.1452736,344.9047086,2024-03-21 5:01,1
29.4,17,531.8190844,347.4600043,2024-03-21 5:01,1
29.4,17,534.3066762,349.430374,2024-03-21 5:01,1
29.4,17,536.7875746,351.3954421,2024-03-21 5:01,1
29.4,17,539.2613105,353.3548369,2024-03-21 5:01,1
29.4,16.9,538.5474205,354.7281912,2024-03-21 5:01,1
29.4,16.9,539.8513067,356.6751428,2024-03-21 5:01,1
29.3,16.9,544.281738,357.7134539,2024-03-21 5:01,1
29.3,16.9,546.7222494,359.6465322,2024-03-21 5:01,1
29.4,16.9,548.3265429,362.4740308,2024-03-21 5:01,1
29.4,16.9,550.7477877,363.3404685,2024-03-21 5:01,1
29.3,16.9,553.9855603,365.3996498,2024-03-21 5:01,1
29.3,16.9,556.385845,368.3535454,2024-03-21 5:01,1
29.3,17,561.955034,369.7682923,2024-03-21 5:01,1
29.3,17,565.5057676,372.709294,2024-03-21 5:01,1
29.3,16.9,563.5185348,374.0032006,2024-03-21 5:01,1
29.3,16.9,565.8720729,374.8147092,2024-03-21 5:01,1
29.4,17,570.5661683,377.0943838,2024-03-21 5:01,1
29.4,17,572.8940565,378.9382556,2024-03-21 5:01,1
29.3,16.9,571.697342,380.3460431,2024-03-21 5:01,1
29.3,16.9,575.1561988,382.1684723,2024-03-21 5:01,1
29.3,17,580.6229706,385.6124567,2024-03-21 5:01,1
29.3,17,582.8953706,386.3546975,2024-03-21 5:01,1
29.3,16.9,583.1311219,389.6733437,2024-03-21 5:01,1
29.3,16.9,580.7416776,387.2390322,2024-03-21 5:01,1
29.3,17,586.1041008,389.5683278,2024-03-21 5:01,1
29.3,17,587.1429048,390.2626034,2024-03-21 5:01,1
29.3,17,589.3388928,392.0019999,2024-03-21 5:01,1
29.3,17,598.5569988,400.0747064,2024-03-21 5:01,1
29.3,17,601.8935267,402.8460402,2024-03-21 5:01,1
29.3,17,602.8673509,404.5465266,2024-03-21 5:01,1
29.3,16.9,601.7873561,405.6386595,2024-03-21 5:01,1
29.3,16.9,602.7422377,408.3649407,2024-03-21 5:01,1
29.3,17,609.205901,409.5671604,2024-03-21 5:01,1
29.3,17,620.6683422,418.616957,2024-03-21 5:01,1
29.4,17,613.6789874,413.7468969,2024-03-21 5:01,1
29.4,17,642.6117534,439.6614952,2024-03-21 5:01,1
29.3,16.9,613.0434471,411.2609145,2024-03-21 5:01,1
29.3,16.9,630.1042456,430.745606,2024-03-21 5:02,1
29.3,16.9,640.1984363,439.6889487,2024-03-21 5:02,1
29.3,16.9,639.8517566,437.0381498,2024-03-21 5:02,1
29.3,16.9,640.6444739,437.5306241,2024-03-21 5:02,1
29.3,16.9,642.5764656,439.0609145,2024-03-21 5:02,1
29.3,16.9,645.6476188,441.6289317,2024-03-21 5:02,1
29.3,16.9,648.6997903,443.1292339,2024-03-21 5:02,1
29.3,16.9,650.5748467,444.6144271,2024-03-21 5:02,1
29.3,16.9,651.2727038,445.0317646,2024-03-21 5:02,1
29.3,16.9,654.2674068,447.5392271,2024-03-21 5:02,1
29.3,16.9,656.08477,448.9787228,2024-03-21 5:02,1
29.3,16.9,657.8827771,450.4028868,2024-03-21 5:02,1
29.3,16.9,660.8194202,450.7590014,2024-03-21 5:02,1
29.3,17,666.0735805,453.8800757,2024-03-21 5:02,1
29.3,17,666.6402276,455.2580456,2024-03-21 5:02,1
29.3,16.9,666.0384595,455.9455739,2024-03-21 5:02,1
29.3,16.9,667.7391425,457.2926495,2024-03-21 5:02,1
29.3,16.9,670.5783508,458.624268,2024-03-21 5:02,1
29.3,16.9,671.0819668,459.9404311,2024-03-21 5:02,1
29.3,16.9,673.8821602,461.2411467,2024-03-21 5:02,1
29.3,16.9,675.5048285,462.5264286,2024-03-21 5:02,1
29.3,16.9,650.4731165,437.4792962,2024-03-21 5:02,1
29.3,16.9,652.0568958,438.7337749,2024-03-21 5:02,1
29.3,16.9,654.7793254,442.0782554,2024-03-21 5:02,1
29.3,16.9,657.4824108,444.3547337,2024-03-21 5:02,1
29.3,16.9,659.008164,445.5632511,2024-03-21 5:02,1
29.3,16.9,658.1986035,445.7038539,2024-03-21 5:02,1
29.3,16.9,657.369874,444.7765932,2024-03-21 5:02,1
29.3,16.9,657.6800859,445.9395651,2024-03-21 5:02,1
29.3,16.9,659.1293157,447.0874699,2024-03-21 5:02,1
29.3,16.9,660.5596053,448.2203725,2024-03-21 5:02,1
29.3,16.9,661.9710419,449.3383421,2024-03-21 5:02,1
29.3,16.9,664.5217581,450.4414519,2024-03-21 5:02,1
29.3,16.9,663.5796912,452.5824592,2024-03-21 5:02,1
29.3,16.9,666.0931837,453.6560849,2024-03-21 5:02,1
29.3,16.9,669.7462624,455.7677738,2024-03-21 5:02,1
29.3,16.9,675.6970786,462.0756539,2024-03-21 5:02,1
29.3,16.9,675.8394678,461.0003368,2024-03-21 5:02,1
29.3,16.9,675.9637496,462.0160373,2024-03-21 5:02,1
29.3,16.9,677.2280874,463.017493,2024-03-21 5:02,1
29.3,16.9,678.4745684,462.9521247,2024-03-21 5:02,1
29.3,16.9,679.7033233,466.0307558,2024-03-21 5:02,1
29.3,16.9,682.0725259,465.9374126,2024-03-21 5:02,1
29.3,16.9,682.1081934,467.9356034,2024-03-21 5:02,1
29.3,16.9,684.4426258,467.8147195,2024-03-21 5:02,1
29.4,16.9,684.7711462,469.6347938,2024-03-21 5:02,1
29.4,16.9,684.7592001,469.4881219,2024-03-21 5:02,1
29.3,16.9,687.8693555,470.5289608,2024-03-21 5:02,1
29.3,16.9,687.8199029,472.4597298,2024-03-21 5:02,1
29.3,16.9,688.9119148,472.2720097,2024-03-21 5:02,1
