Humidity,Temprature,Gas(MQ-2),Gas(MQ-4),Datetime,Label
29.3,17.0,271.7683339444297,134.34259718370674,2024-03-21 04:58:19,1
29.3,17.0,273.2556508316218,134.59152937158166,2024-03-21 04:58:20,1
29.3,17.0,271.22979330239536,132.72981093259042,2024-03-21 04:58:21,1
29.3,17.0,272.72910554430877,135.10360439153172,2024-03-21 04:58:22,1
29.3,17.0,271.8884932432238,134.30923345997934,2024-03-21 04:58:23,1
29.3,17.0,273.4002235915909,135.6351830428443,2024-03-21 04:58:24,1
29.3,17.0,273.7452852961644,135.9084992444867,2024-03-21 04:58:25,1
29.3,17.0,272.92378858512075,135.12926937435313,2024-03-21 04:58:26,1
29.3,17.0,273.28192521454145,136.4706219521121,2024-03-21 04:58:27,1
29.3,17.0,274.81980847422903,135.70192671226067,2024-03-21 04:58:28,1
29.3,17.0,275.1914731928198,137.05399460817415,2024-03-21 04:58:29,1
29.3,17.0,274.3970357421564,138.41155781556944,2024-03-21 04:58:30,1
29.3,17.0,275.955734040883,137.65934973535295,2024-03-21 04:58:31,1
29.4,17.0,275.4983675572241,137.8210049958211,2024-03-21 04:58:32,1
29.4,17.0,274.72935731090683,139.1943194541837,2024-03-21 04:58:33,1
29.4,17.0,275.1369058741862,138.46075019737523,2024-03-21 04:58:34,1
29.4,17.0,275.5519973719309,139.8459155421235,2024-03-21 04:58:35,1
29.4,17.0,275.9747574807265,139.12439503423883,2024-03-21 04:58:36,1
29.4,17.0,276.40531342695226,139.4654294470909,2024-03-21 04:58:37,1
29.3,17.0,278.8631339837846,141.01992077923538,2024-03-21 04:58:38,1
29.3,17.0,278.1366294670829,140.31593225115483,2024-03-21 04:58:39,1
29.3,17.0,278.591351730108,141.7337883010757,2024-03-21 04:58:40,1
29.3,17.0,277.88135415702595,142.10055457982259,2024-03-21 04:58:41,1
29.3,17.0,279.5258916551467,141.41633794467077,2024-03-21 04:58:42,1
29.3,17.0,280.0059806458471,142.85428645215615,2024-03-21 04:58:43,1
29.3,17.0,280.4947990541256,142.18378934980257,2024-03-21 04:58:44,1
29.3,17.0,279.8194462967373,142.57799706672267,2024-03-21 04:58:45,1
29.4,17.0,279.48374326885346,142.82984120305227,2024-03-21 04:58:46,1
29.4,17.0,279.99959232919184,144.2948145181718,2024-03-21 04:58:47,1
29.3,17.0,282.5401772835621,144.861570917673,2024-03-21 04:58:48,1
29.3,17.0,281.9017233667684,144.22732543902455,2024-03-21 04:58:49,1
29.3,17.0,282.4458972228129,145.71603423589147,2024-03-21 04:58:50,1
29.3,17.0,282.99980688334045,146.1547745610618,2024-03-21 04:58:51,1
29.3,17.0,283.56360174426646,145.54366474793386,2024-03-21 04:58:52,1
29.3,17.0,284.137432540527,145.99818419051647,2024-03-21 04:58:53,1
29.3,17.0,284.72145131889124,147.5184533218941,2024-03-21 04:58:54,1
29.3,17.0,285.31581140877455,147.9892335911086,2024-03-21 04:58:55,1
29.3,17.0,285.92066739099045,149.52600743840833,2024-03-21 04:58:56,1
29.3,17.0,286.5361750643798,148.95585826881572,2024-03-21 04:58:57,1
29.3,17.0,287.16249141025406,149.45195042396367,2024-03-21 04:58:58,1
29.3,17.0,287.79977455459004,151.0144091521506,2024-03-21 04:58:59,1
29.4,17.0,287.60578372791275,150.31952057656463,2024-03-21 04:59:00,1
29.4,17.0,288.2654792228037,150.84205166162675,2024-03-21 04:59:01,1
29.4,17.0,288.93662234897096,151.37365017740277,2024-03-21 04:59:02,1
29.4,17.0,288.45023538581825,150.85806466203428,2024-03-21 04:59:03,1
29.4,17.0,290.31390153245025,152.46456438213886,2024-03-21 04:59:04,1
29.4,17.0,291.02036485505135,153.0241392911298,2024-03-21 04:59:05,1
29.3,17.0,291.40829023157625,153.74409998540696,2024-03-21 04:59:06,1
29.3,17.0,293.312163293691,154.32297765836915,2024-03-21 04:59:07,1
29.3,17.0,294.0554303659041,155.96938405220132,2024-03-21 04:59:08,1
29.3,17.0,294.81129840182746,155.51041140738812,2024-03-21 04:59:09,1
29.3,17.0,295.5799349175097,156.1192324099087,2024-03-21 04:59:10,1
29.3,17.0,295.1884679217841,155.6806201360666,2024-03-21 04:59:11,1
29.3,17.0,297.156185843575,156.31006799491092,2024-03-21 04:59:12,1
29.3,17.0,296.7910974561103,156.9500296682062,2024-03-21 04:59:13,1
29.3,17.0,298.78553179798524,158.65831904790917,2024-03-21 04:59:14,1
29.3,17.0,299.6205380910301,160.377390171113,2024-03-21 04:59:15,1
29.3,17.0,299.2962856549315,159.992017152421,2024-03-21 04:59:16,1
29.3,17.0,300.1590238185637,160.67537411371384,2024-03-21 04:59:17,1
29.3,17.0,302.20892182798667,160.31223511127664,2024-03-21 04:59:18,1
29.3,17.0,301.9270287510706,161.018094060254,2024-03-21 04:59:19,1
29.3,17.0,302.8326333787109,162.7930846564047,2024-03-21 04:59:20,1
29.3,17.0,303.7528641226012,162.46430029512968,2024-03-21 04:59:21,1
29.3,17.0,304.68788890953346,163.2049139877493,2024-03-21 04:59:22,1
29.3,17.0,306.8109150722015,165.0150582750111,2024-03-21 04:59:23,1
29.3,17.0,306.6029892364859,164.72182513781064,2024-03-21 04:59:24,1
29.3,17.0,308.75643720520304,166.55606590511138,2024-03-21 04:59:25,1
29.3,17.0,308.57926383830886,167.34487115905654,2024-03-21 04:59:26,1
29.3,17.0,309.5907529295473,167.0883706372652,2024-03-21 04:59:27,1
29.3,17.0,310.6180270795451,168.95973313231292,2024-03-21 04:59:28,1
29.3,17.0,311.6612475653556,169.78604638840048,2024-03-21 04:59:29,1
29.3,17.0,312.72057420646274,169.56743699521803,2024-03-21 04:59:30,1
29.3,17.0,312.6231252272608,171.4770702790185,2024-03-21 04:59:31,1
29.3,17.0,314.88817711603537,171.28435019091916,2024-03-21 04:59:32,1
29.3,17.0,315.9967644804724,173.22011919245338,2024-03-21 04:59:33,1
29.3,17.0,315.94903989973596,174.11145813840477,2024-03-21 04:59:34,1
29.3,17.0,318.26427377315775,173.95848615695667,2024-03-21 04:59:35,1
29.3,17.0,319.42349416559057,175.93436052720043,2024-03-21 04:59:36,1
29.3,17.0,320.5998866494882,176.8661565540501,2024-03-21 04:59:37,1
29.3,17.0,321.79359414377984,176.75398744061778,2024-03-21 04:59:38,1
29.3,17.0,323.00475674961615,178.7710041581118,2024-03-21 04:59:39,1
29.3,17.0,324.23351158307526,178.68659531332696,2024-03-21 04:59:40,1
29.3,17.0,325.4799926049238,180.731587013801,2024-03-21 04:59:41,1
29.3,17.0,325.57129044753833,181.7330427307235,2024-03-21 04:59:42,1
29.3,17.0,326.8536122391033,181.69106315968588,2024-03-21 04:59:43,1
29.3,16.9,326.1020814252091,182.14610607937365,2024-03-21 04:59:44,1
29.3,16.9,327.4207375879874,184.24326620830698,2024-03-21 04:59:45,1
29.3,17.0,331.9827362629284,185.8822750597453,2024-03-21 04:59:46,1
29.3,17.0,332.1651487535363,186.95590079488028,2024-03-21 04:59:47,1
29.3,17.0,334.7122019439912,188.04422807444848,2024-03-21 04:59:48,1
29.3,17.0,336.1048781099937,189.1473379089059,2024-03-21 04:59:49,1
29.3,17.0,336.3432747279826,190.26530750731297,2024-03-21 04:59:50,1
29.3,17.0,338.94660428292497,191.3982101250891,2024-03-21 04:59:51,1
29.4,17.0,339.5573340748897,192.3953149108038,2024-03-21 04:59:52,1
29.4,17.0,341.02558602462796,193.5582867521806,2024-03-21 04:59:53,1
29.3,17.0,343.35143647839254,195.94486612149905,2024-03-21 04:59:54,1
29.3,17.0,343.6849160122421,196.08046892058786,2024-03-21 04:59:55,1
29.3,17.0,345.21066923608606,198.34666632561274,2024-03-21 04:59:56,1
29.3,17.0,347.92875459773563,198.5127846318698,2024-03-21 04:59:57,1
29.3,17.0,349.4931441872408,199.75190509880454,2024-03-21 04:59:58,1
29.3,17.0,349.90388354179936,201.0063837954847,2024-03-21 04:59:59,1
29.3,17.0,351.5070914515398,202.27625144676426,2024-03-21 05:00:00,1
29.3,17.0,353.1297597664825,202.50385328038226,2024-03-21 05:00:01,1
29.3,17.0,355.94495320500334,205.9199288752502,2024-03-21 05:00:02,1
29.3,17.0,356.433569164124,206.17841201118733,2024-03-21 05:00:03,1
29.3,17.0,358.11473753196873,207.51003052037132,2024-03-21 05:00:04,1
29.3,17.0,359.8154205027331,209.91478614077872,2024-03-21 05:00:05,1
29.4,17.0,360.70101239451856,210.0688343718959,2024-03-21 05:00:06,1
29.4,17.0,362.44069947039554,211.44680433298657,2024-03-21 05:00:07,1
29.3,17.0,365.03445976306386,212.99099862420906,2024-03-21 05:00:08,1
29.3,17.0,365.64002290348566,214.3997931908798,2024-03-21 05:00:09,1
29.3,17.0,368.6110699538713,216.88163719118523,2024-03-21 05:00:10,1
29.3,17.0,370.42843324540536,217.2634528676478,2024-03-21 05:00:11,1
29.4,17.0,371.43049622110146,218.56743542265463,2024-03-21 05:00:12,1
29.4,17.0,373.28639328418006,221.09383289836043,2024-03-21 05:00:13,1
29.4,17.0,375.1614496523647,221.52264606127898,2024-03-21 05:00:14,1
29.4,17.0,377.0555812184932,223.02294829187582,2024-03-21 05:00:15,1
29.4,17.0,378.96869441784185,223.48190547947866,2024-03-21 05:00:17,1
29.4,17.0,380.90068610255946,226.06857592281938,2024-03-21 05:00:18,1
29.3,17.0,383.68604342360607,227.7645302365197,2024-03-21 05:00:19,1
29.3,17.0,385.65544372058974,229.3244512638335,2024-03-21 05:00:20,1
29.3,17.0,387.6433544198884,230.89903399595119,2024-03-21 05:00:21,1
29.3,17.0,388.47659294144137,232.48816549817147,2024-03-21 05:00:22,1
29.4,17.0,390.8395266145884,233.94092484323835,2024-03-21 05:00:23,1
29.4,17.0,392.88207260332234,234.50240305213646,2024-03-21 05:00:24,1
29.3,17.0,394.6040578413214,237.34160304263088,2024-03-21 05:00:25,1
29.3,17.0,397.8552189771076,238.98763958582788,2024-03-21 05:00:26,1
29.3,17.0,399.9508423296717,241.70521927102715,2024-03-21 05:00:27,1
29.3,17.0,403.23680385489286,241.26346047912313,2024-03-21 05:00:28,1
29.3,17.0,404.1937691230638,244.00827336480307,2024-03-21 05:00:29,1
29.3,17.0,407.5136733078216,244.6510798477795,2024-03-21 05:00:30,1
29.4,16.9,404.45952118676087,245.64023361327602,2024-03-21 05:00:31,1
29.4,16.9,406.6393871539991,248.41824012197955,2024-03-21 05:00:32,1
29.3,16.9,409.6699752449309,251.36111662964834,2024-03-21 05:00:33,1
29.3,16.9,411.8818191734023,252.06039221655632,2024-03-21 05:00:34,1
29.4,16.9,413.2746423815023,253.67388782693257,2024-03-21 05:00:35,1
29.4,16.9,415.51735810215524,255.45029631853885,2024-03-21 05:00:36,1
29.3,17.0,421.81966943466887,257.96938252251005,2024-03-21 05:00:37,1
29.3,17.0,424.0920694333696,259.7693033135601,2024-03-21 05:00:38,1
29.3,17.0,426.3788412094315,261.5806076906389,2024-03-21 05:00:39,1
29.3,17.0,428.6796580459786,262.345356868102,2024-03-21 05:00:40,1
29.3,16.9,427.784183526511,263.60364437743453,2024-03-21 05:00:41,1
29.3,16.9,430.1120716766792,266.50019617954797,2024-03-21 05:00:42,1
29.3,17.0,435.6629671194006,268.93437078764407,2024-03-21 05:00:43,1
29.3,17.0,438.0165052432833,270.7985594006205,2024-03-21 05:00:44,1
29.3,17.0,440.3823123842915,271.6147860469636,2024-03-21 05:00:45,1
29.3,17.0,442.76000602055547,274.55578773905387,2024-03-21 05:00:46,1
29.3,16.9,440.78115498020094,274.815534637783,2024-03-21 05:00:47,1
29.3,16.9,444.339479662038,277.7694302273569,2024-03-21 05:00:48,1
29.3,17.0,449.96045226891994,280.2591115001347,2024-03-21 05:00:49,1
29.3,17.0,451.2086570535525,282.17692915132875,2024-03-21 05:00:50,1
29.3,17.0,453.6397505764994,284.1025477833659,2024-03-21 05:00:51,1
29.3,17.0,456.0802619761023,284.9779461196851,2024-03-21 05:00:52,1
29.3,16.9,456.49279325000043,287.3958172277232,2024-03-21 05:00:53,1
29.3,16.9,457.79277954790564,288.29008875081644,2024-03-21 05:00:54,1
29.3,17.0,463.4538894752591,291.8761231487201,2024-03-21 05:00:55,1
29.3,17.0,465.9276254073663,293.8355179464288,2024-03-21 05:00:56,1
29.3,17.0,468.40852381357934,296.858265990954,2024-03-21 05:00:57,1
29.3,17.0,470.8961155910681,297.77095571569754,2024-03-21 05:00:58,1
29.3,16.9,470.1949264076934,299.1662514120345,2024-03-21 05:00:59,1
29.3,16.9,472.6944770534753,300.0934135077033,2024-03-21 05:01:00,1
29.3,17.0,478.3942838001189,303.71009885157935,2024-03-21 05:01:01,1
29.3,17.0,480.90385876804277,304.6402010043904,2024-03-21 05:01:02,1
29.3,17.0,483.41771030033215,307.6890505349166,2024-03-21 05:01:03,1
29.3,17.0,485.9353433430176,308.62553532120216,2024-03-21 05:01:04,1
29.3,16.9,484.1032198310653,311.09998085628945,2024-03-21 05:01:05,1
29.3,16.9,487.7849590794442,312.04627055797573,2024-03-21 05:01:06,1
29.3,17.0,493.5059381786268,315.67972608208066,2024-03-21 05:01:07,1
29.3,17.0,494.860652393859,316.6242276387003,2024-03-21 05:01:08,1
29.3,17.0,498.5627155675339,319.68509431091803,2024-03-21 05:01:09,1
29.3,17.0,501.092500523985,321.6888843754337,2024-03-21 05:01:10,1
29.3,16.9,500.42753947601454,323.11287562456613,2024-03-21 05:01:11,1
29.3,16.9,501.7992844324657,325.11666568908186,2024-03-21 05:01:12,1
29.3,16.9,504.3283076061406,327.1198523612996,2024-03-21 05:01:13,1
29.3,16.9,508.01410182137283,329.12203391791917,2024-03-21 05:01:14,1
29.3,16.9,509.38204092055537,331.1228094420241,2024-03-21 05:01:15,1
29.3,16.9,513.0637801689343,333.1217791437104,2024-03-21 05:01:16,1
29.4,16.9,513.599856656982,334.96774467879766,2024-03-21 05:01:17,1
29.4,16.9,517.2716296996676,338.0132894650833,2024-03-21 05:01:18,1
29.4,17.0,522.9804812319569,340.58945899560945,2024-03-21 05:01:19,1
29.4,17.0,524.3209161998809,341.5208611484206,2024-03-21 05:01:20,1
29.4,16.9,524.7998629465243,342.92486649229653,2024-03-21 05:01:21,1
29.4,16.9,526.1452735923062,344.9047085879654,2024-03-21 05:01:22,1
29.4,17.0,531.8190844089318,347.46000428430233,2024-03-21 05:01:23,1
29.4,17.0,534.3066761864204,349.4303740090459,2024-03-21 05:01:24,1
29.4,17.0,536.7875745926335,351.39544205357106,2024-03-21 05:01:25,1
29.4,17.0,539.2613105247406,353.35483685127974,2024-03-21 05:01:26,1
29.4,16.9,538.5474204520939,354.72819124918334,2024-03-21 05:01:27,1
29.4,16.9,539.8513067499991,356.6751427722766,2024-03-21 05:01:28,1
29.3,16.9,544.2817380238972,357.7134538803147,2024-03-21 05:01:29,1
29.3,16.9,546.7222494235002,359.6465322166339,2024-03-21 05:01:30,1
29.4,16.9,548.3265429464471,362.4740308486711,2024-03-21 05:01:31,1
29.4,16.9,550.7477877310796,363.3404684998652,2024-03-21 05:01:32,1
29.3,16.9,553.9855603379617,365.399649772643,2024-03-21 05:01:33,1
29.3,16.9,556.3858450197986,368.3535453622168,2024-03-21 05:01:34,1
29.3,17.0,561.9550339794444,369.76829226094605,2024-03-21 05:01:35,1
29.3,17.0,565.5057676157082,372.7092939530363,2024-03-21 05:01:36,1
29.3,16.9,563.5185347567165,374.0032005993794,2024-03-21 05:01:37,1
29.3,16.9,565.8720728805991,374.8147092123558,2024-03-21 05:01:38,1
29.4,17.0,570.5661683233207,377.094383820452,2024-03-21 05:01:39,1
29.4,17.0,572.8940564734887,378.9382556225653,2024-03-21 05:01:40,1
29.3,16.9,571.6973419540209,380.34604313189783,2024-03-21 05:01:41,1
29.3,16.9,575.1561987905682,382.16847230936094,2024-03-21 05:01:42,1
29.3,17.0,580.6229705666301,385.61245668643977,2024-03-21 05:01:43,1
29.3,17.0,582.8953705653307,386.35469747748976,2024-03-21 05:01:44,1
29.3,16.9,583.1311218978443,389.67334368146095,2024-03-21 05:01:45,1
29.3,16.9,580.7416776184974,387.23903217306736,2024-03-21 05:01:46,1
29.3,17.0,586.1041008265973,389.56832778344346,2024-03-21 05:01:47,1
29.3,17.0,587.1429047550688,390.2626033703516,2024-03-21 05:01:48,1
29.3,17.0,589.3388928460006,392.00199987802034,2024-03-21 05:01:49,1
29.3,17.0,598.5569988132388,400.07470638672385,2024-03-21 05:01:50,1
29.3,17.0,601.8935266921783,402.84604015222044,2024-03-21 05:01:51,1
29.3,17.0,602.8673508769359,404.54652663519687,2024-03-21 05:01:52,1
29.3,16.9,601.7873561451069,405.6386595208768,2024-03-21 05:01:53,1
29.3,16.9,602.742237670328,408.3649407289728,2024-03-21 05:01:54,1
29.3,17.0,609.205901022892,409.567160414172,2024-03-21 05:01:55,1
29.3,17.0,620.6683421586783,418.616956957369,2024-03-21 05:01:56,1
29.4,17.0,613.6789873966775,413.7468969478633,2024-03-21 05:01:57,1
29.4,17.0,642.6117533854115,439.6614951567616,2024-03-21 05:01:58,1
29.3,16.9,613.0434470585582,411.26091450182827,2024-03-21 05:01:59,1
29.3,16.9,630.1042455801114,430.7456060040487,2024-03-21 05:02:00,1
29.3,16.9,640.19843627941,439.68894873616637,2024-03-21 05:02:01,1
29.3,16.9,639.8517565763937,437.03814976348013,2024-03-21 05:02:02,1
29.3,16.9,640.6444738974403,437.5306240771806,2024-03-21 05:02:03,1
29.3,16.9,642.5764655821579,439.06091452052124,2024-03-21 05:02:04,1
29.3,16.9,645.6476187815067,441.6289317081241,2024-03-21 05:02:05,1
29.3,16.9,648.6997903476351,443.1292339387209,2024-03-21 05:02:06,1
29.3,16.9,650.5748467158198,444.6144271016395,2024-03-21 05:02:07,1
29.3,16.9,651.2727037788982,445.03176457734526,2024-03-21 05:02:08,1
29.3,16.9,654.2674067545944,447.539227132352,2024-03-21 05:02:09,1
29.3,16.9,656.0847700461283,448.9787228088145,2024-03-21 05:02:10,1
29.3,16.9,657.882777096514,450.4028868091201,2024-03-21 05:02:11,1
29.3,16.9,660.8194202369358,450.75900137579083,2024-03-21 05:02:12,1
29.3,17.0,666.0735805296042,453.8800756670133,2024-03-21 05:02:13,1
29.3,17.0,666.6402276054813,455.258045628104,2024-03-21 05:02:14,1
29.3,16.9,666.0384594972666,455.94557385922116,2024-03-21 05:02:15,1
29.3,16.9,667.739142468031,457.29264947962855,2024-03-21 05:02:16,1
29.3,16.9,670.5783508358758,458.62426798881256,2024-03-21 05:02:17,1
29.3,16.9,671.0819667949963,459.94043112474964,2024-03-21 05:02:18,1
29.3,16.9,673.8821602335172,461.24114671961763,2024-03-21 05:02:19,1
29.3,16.9,675.50482854846,462.5264285532357,2024-03-21 05:02:20,1
29.3,16.9,650.4731164582003,437.4792962045151,2024-03-21 05:02:21,1
29.3,16.9,652.056895812759,438.7337749011954,2024-03-21 05:02:22,1
29.3,16.9,654.779325402264,442.07825536813004,2024-03-21 05:02:23,1
29.3,16.9,657.4824107639135,444.35473367438715,2024-03-21 05:02:24,1
29.3,16.9,659.0081639877576,445.563251079412,2024-03-21 05:02:25,1
29.3,16.9,658.1986035216072,445.70385387850087,2024-03-21 05:02:26,1
29.3,16.9,657.3698739753717,444.7765932478193,2024-03-21 05:02:29,1
29.3,16.9,657.68008592511,445.9395650891961,2024-03-21 05:02:30,1
29.3,16.9,659.1293157170749,447.08746987491077,2024-03-21 05:02:31,1
29.3,16.9,660.5596052720172,448.2203724926869,2024-03-21 05:02:32,1
29.3,16.9,661.9710418900061,449.338342091094,2024-03-21 05:02:33,1
29.3,16.9,664.5217580560086,450.4414519255514,2024-03-21 05:02:34,1
29.3,16.9,663.5796912464634,452.5824592051196,2024-03-21 05:02:35,1
29.3,16.9,666.0931837370713,453.6560849402546,2024-03-21 05:02:36,1
29.3,16.9,669.7462624120122,455.7677737916929,2024-03-21 05:02:37,1
29.3,16.9,675.6970785747906,462.0756539206262,2024-03-21 05:02:38,1
29.3,16.9,675.8394677608964,461.000336840314,2024-03-21 05:02:39,1
29.3,16.9,675.9637495524614,462.0160372692764,2024-03-21 05:02:40,1
29.3,16.9,677.228087395076,463.0174929861989,2024-03-21 05:02:41,1
29.3,16.9,678.4745684169245,462.9521246866729,2024-03-21 05:02:42,1
29.3,16.9,679.7033232503836,466.0307558418881,2024-03-21 05:02:43,1
29.3,16.9,682.0725258562198,465.9374125593821,2024-03-21 05:02:44,1
29.3,16.9,682.1081933505116,467.9356034459498,2024-03-21 05:02:45,1
29.3,16.9,684.4426258344092,467.8147194727995,2024-03-21 05:02:46,1
29.4,16.9,684.7711462268421,469.6347938430432,2024-03-21 05:02:47,1
29.4,16.9,684.7592001002638,469.4881218615951,2024-03-21 05:02:48,1
29.3,16.9,687.8693555195274,470.5289608075465,2024-03-21 05:02:49,1
29.3,16.9,687.8199028839645,472.45972980908084,2024-03-21 05:02:50,1
29.3,16.9,688.9119147727389,472.2720097209814,2024-03-21 05:02:51,1
29.3,16.9,691.1455457935369,475.22932300478186,2024-03-21 05:02:52,1
29.4,16.9,691.3741724346442,473.8135336115994,2024-03-21 05:02:53,1
29.4,16.9,691.2632529204548,475.69122686768696,2024-03-21 05:02:54,1
29.4,16.9,692.2905270704525,475.4535293627347,2024-03-21 05:02:55,1
29.4,16.9,693.302016161691,476.2547088409434,2024-03-21 05:02:56,1
29.3,17.0,698.3046827947967,478.8256940948885,2024-03-21 05:02:57,1
29.3,17.0,699.285090763514,479.60225486218934,2024-03-21 05:02:58,1
29.3,16.9,697.0702049277984,479.7867017249888,2024-03-21 05:02:59,1
29.3,16.9,698.0201910904664,480.5391660122507,2024-03-21 05:03:00,1
